Performance_Name,Venue,Genre,Final_Price,Member_Grade,Age_Group,Gender,Region,Year,Month
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,104500.0,그린,40대,F,서울,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,104500.0,블루,50대,M,경기,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,대구,2022,08
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,63000.0,무료,40대,F,경기,2023,06
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,57000.0,무료,20대,M,서울,2022,01
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,88000.0,골드,40대,F,서울,2023,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,50대,F,서울,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,95000.0,그린,20대,F,서울,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,30대,F,경기,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,그린,40대,F,경기,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,50대,F,경기,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,40대,F,경기,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,무료,50대,F,서울,2023,02
[2023 대한민국오페라페스티벌] 라 트라비아타,오페라극장,뮤지컬,25000.0,골드,50대,F,경기,2023,05
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,120000.0,골드,50대,F,서울,2023,08
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,100000.0,무료,50대,M,서울,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,30대,F,경기,2022,08
잃어버린 얼굴 1895,CJ 토월극장,뮤지컬,63000.0,블루,40대,F,서울,2022,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,100000.0,무료,30대,F,충남,2022,07
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,100000.0,무료,40대,F,강원,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,40대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,20대,M,대구,2023,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,30대,M,서울,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,M,강원,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,골드,30대,F,경기,2023,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,21000.0,골드,50대,F,서울,2023,06
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,골드,40대,F,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,104500.0,그린,20대,F,인천,2023,03
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,40대,F,서울,2022,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,서울,2022,07
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,59500.0,싹틔우미,20대,F,서울,2023,08
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,10000.0,무료,50대,M,서울,2023,06
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,136000.0,그린,20대,M,서울,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,20대,F,서울,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,경기,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,60대,F,서울,2022,07
예술의전당 전관 개관 30주년 특별 음악회 - 이경숙 피아노 리사이틀,IBK챔버홀,뮤지컬,10000.0,무료,40대,F,서울,2023,12
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,133000.0,그린,50대,M,서울,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,부산,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,30대,M,서울,2023,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,90000.0,무료,30대,F,서울,2022,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,100000.0,골드,50대,M,경기,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,135000.0,골드,30대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,그린,20대,F,충청,2023,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,그린,30대,F,인천,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,골드,40대,F,경기,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,그린,20대,M,서울,2023,03
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,블루,60대,F,광주,2022,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,84000.0,무료,70대이상,M,서울,2023,06
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,30대,M,경기,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,40대,F,전북,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,180000.0,블루,30대,F,서울,2022,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,180000.0,그린,40대,F,서울,2022,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,180000.0,그린,40대,F,인천,2022,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,40대,F,경기,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,그린,30대,F,부산,2023,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,40대,F,경기,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,30대,F,서울,2023,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,20대,F,경기,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,40대,F,광주,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,20대,F,서울,2023,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,22500.0,골드,60대,M,서울,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,서울,2022,07
프랭크 와일드혼의 뮤지컬콘서트  ONLY LOVE,콘서트홀,뮤지컬,120000.0,싹틔우미,20대,F,경기,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,95000.0,그린,40대,F,광주,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,90000.0,무료,50대,F,경남,2022,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,경기,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,그린,50대,F,전북,2022,08
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,100000.0,무료,20대,F,경기,2023,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,40대,M,서울,2022,07
뮤지컬 일 테노레 (IL TENORE),CJ 토월극장,뮤지컬,72000.0,골드,50대,F,경기,2023,12
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,무료,40대,F,경기,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,무료,60대,F,경기,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,서울,2022,07
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,91000.0,골드,30대,M,충남,2023,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,104500.0,그린,40대,F,경기,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,40대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,76000.0,그린,40대,F,경기,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,그린,30대,M,서울,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,104500.0,그린,60대,F,경기,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,충북,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,싹틔우미,20대,F,서울,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,인천,2022,08
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,120000.0,그린,40대,F,서울,2023,08
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,142500.0,블루,50대,F,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,50대,F,전라,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,30대,F,서울,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,20대,F,울산,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,인천,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,100000.0,싹틔우미,20대,F,전북,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,골드,40대,F,서울,2023,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,85500.0,무료,30대,F,서울,2022,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,10000.0,그린,30대,F,서울,2023,06
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,120000.0,골드,50대,F,서울,2023,07
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,45000.0,블루,50대,M,서울,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,40대,F,대전,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,20대,M,서울,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,그린,30대,F,서울,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,그린,30대,F,경북,2023,01
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,120000.0,골드,30대,M,경남,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,30대,F,서울,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,20대,M,대전,2022,08
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,84000.0,골드,50대,F,서울,2023,06
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,그린,30대,F,인천,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,골드,30대,M,충남,2023,01
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,60대,F,충북,2023,03
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,112000.0,블루,60대,M,경기,2022,12
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,90000.0,무료,30대,F,서울,2022,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,그린,30대,F,서울,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,35000.0,무료,20대,F,서울,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,골드,40대,F,서울,2023,01
뮤지컬<광주>,CJ 토월극장,뮤지컬,77000.0,그린,30대,F,경기,2022,04
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,135000.0,골드,50대,F,경기,2023,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,30대,M,강원,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,경기,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,경기,2022,07
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,63000.0,무료,30대,F,서울,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,서울,2022,08
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,135000.0,싹틔우미,10대이하,F,서울,2023,09
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,60000.0,골드,50대,F,경기,2023,06
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,그린,40대,F,서울,2023,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,그린,50대,F,서울,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,30대,F,인천,2022,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,40대,F,경기,2023,03
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,블루,50대,F,경기,2022,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,무료,50대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,40대,F,경기,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,153000.0,골드,30대,F,경기,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,136000.0,그린,50대,M,서울,2023,01
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,30대,M,인천,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,20대,F,경기,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,그린,40대,F,서울,2023,01
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,골드,30대,F,서울,2022,03
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,20대,F,인천,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,50대,F,서울,2023,03
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,30000.0,무료,30대,F,서울,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,경기,2022,08
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,133000.0,그린,60대,F,경기,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,136000.0,그린,20대,F,경기,2023,01
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,40대,F,서울,2022,03
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,100000.0,무료,40대,F,서울,2023,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,112000.0,블루,30대,M,서울,2023,01
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,60대,F,서울,2023,02
뮤지컬 일 테노레 (IL TENORE),CJ 토월극장,뮤지컬,144000.0,그린,40대,F,인천,2023,12
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,무료,50대,M,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,77000.0,골드,40대,F,서울,2023,01
[2023 대한민국오페라페스티벌] 라 트라비아타,오페라극장,뮤지컬,50000.0,무료,50대,M,서울,2023,05
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,112000.0,무료,30대,M,경기,2023,01
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,그린,40대,F,서울,2023,02
뮤지컬 일 테노레 (IL TENORE),CJ 토월극장,뮤지컬,152000.0,블루,30대,F,충남,2023,12
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,블루,30대,F,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,골드,50대,F,서울,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,그린,20대,F,전남,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,40대,F,인천,2022,08
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,84000.0,골드,40대,M,서울,2023,06
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,30대,M,서울,2023,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,42000.0,무료,40대,F,서울,2023,06
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,50000.0,무료,60대,F,경기,2023,07
뮤지컬 일 테노레 (IL TENORE),CJ 토월극장,뮤지컬,140000.0,무료,30대,F,인천,2023,12
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,30대,M,서울,2023,01
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,57000.0,무료,30대,M,부산,2022,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,30대,F,서울,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,무료,20대,F,전북,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,그린,40대,M,서울,2022,07
